reading,time
8.29,11:49:43
8.29,11:49:44
8.29,11:49:44
8.29,11:49:45
8.29,11:49:46
8.29,11:49:46
8.29,11:49:47
8.29,11:49:48
8.29,11:49:49
8.29,11:49:49
8.29,11:49:50
8.29,11:49:51
8.29,11:49:51
8.29,11:49:52
8.29,11:49:53
8.29,11:49:53
8.29,11:49:54
8.29,11:49:55
8.29,11:49:56
8.29,11:49:56
8.28,11:49:57
8.28,11:49:58
8.29,11:49:58
8.29,11:49:59
8.29,11:50:00
8.28,11:50:01
8.29,11:50:01
8.29,11:50:02
8.29,11:50:03
8.28,11:50:03
8.28,11:50:04
8.28,11:50:05
8.28,11:50:05
8.28,11:50:06
8.28,11:50:07
8.28,11:50:08
8.28,11:50:08
8.28,11:50:09
8.28,11:50:10
8.28,11:50:10
8.28,11:50:11
8.28,11:50:12
8.28,11:50:13
8.28,11:50:13
8.28,11:50:14
8.28,11:50:15
8.28,11:50:15
8.28,11:50:16
8.28,11:50:17
8.28,11:50:17
8.28,11:50:18
8.28,11:50:19
8.28,11:50:20
8.28,11:50:20
8.28,11:50:21
8.28,11:50:22
8.28,11:50:22
8.28,11:50:23
8.28,11:50:24
8.28,11:50:25
8.28,11:50:25
8.28,11:50:26
8.27,11:50:27
8.28,11:50:27
8.28,11:50:28
8.27,11:50:29
8.27,11:50:29
8.27,11:50:30
8.28,11:50:31
8.27,11:50:32
8.27,11:50:32
8.27,11:50:33
8.27,11:50:34
8.27,11:50:34
8.27,11:50:35
8.27,11:50:36
8.27,11:50:36
8.27,11:50:37
8.26,11:50:38
8.26,11:50:39
8.26,11:50:39
8.26,11:50:40
8.26,11:50:41
8.26,11:50:41
8.26,11:50:42
8.26,11:50:43
8.26,11:50:44
8.26,11:50:44
8.26,11:50:45
8.26,11:50:46
8.26,11:50:46
8.26,11:50:47
8.26,11:50:48
8.26,11:50:48
8.26,11:50:49
8.26,11:50:50
8.26,11:50:51
8.26,11:50:51
8.26,11:50:52
8.26,11:50:53
8.25,11:50:53
8.25,11:50:54
8.25,11:50:55
8.25,11:50:56
8.25,11:50:56
8.25,11:50:57
8.25,11:50:58
