reading,time
7.72,11:56:35
7.68,11:56:36
7.64,11:56:37
7.62,11:56:37
7.58,11:56:38
7.56,11:56:39
7.53,11:56:39
7.51,11:56:40
7.48,11:56:41
7.46,11:56:42
7.45,11:56:42
7.44,11:56:43
7.43,11:56:44
7.42,11:56:44
7.41,11:56:45
7.41,11:56:46
7.41,11:56:46
7.4,11:56:47
7.4,11:56:48
7.39,11:56:49
7.39,11:56:49
7.39,11:56:50
7.38,11:56:51
7.39,11:56:51
7.38,11:56:52
7.38,11:56:53
7.38,11:56:54
7.38,11:56:54
7.38,11:56:55
7.38,11:56:56
7.38,11:56:56
7.37,11:56:57
7.38,11:56:58
7.37,11:56:58
7.36,11:56:59
7.35,11:57:00
7.33,11:57:01
7.32,11:57:01
7.32,11:57:02
7.31,11:57:03
7.3,11:57:03
7.29,11:57:04
7.28,11:57:05
7.26,11:57:05
7.24,11:57:06
7.23,11:57:07
7.21,11:57:08
7.19,11:57:08
7.16,11:57:09
7.14,11:57:10
7.12,11:57:10
7.1,11:57:11
7.08,11:57:12
7.06,11:57:13
7.03,11:57:13
7.02,11:57:14
7.0,11:57:15
6.98,11:57:15
6.97,11:57:16
6.95,11:57:17
6.94,11:57:17
6.93,11:57:18
6.91,11:57:19
6.9,11:57:20
6.88,11:57:20
6.86,11:57:21
6.84,11:57:22
6.81,11:57:22
6.79,11:57:23
6.77,11:57:24
6.76,11:57:25
6.74,11:57:25
6.73,11:57:26
6.72,11:57:27
6.72,11:57:27
6.71,11:57:28
6.69,11:57:29
6.67,11:57:29
6.65,11:57:30
6.63,11:57:31
6.61,11:57:32
6.59,11:57:32
6.57,11:57:33
6.55,11:57:34
6.53,11:57:34
6.5,11:57:35
6.48,11:57:36
6.46,11:57:37
6.43,11:57:37
6.41,11:57:38
6.4,11:57:39
6.37,11:57:39
6.35,11:57:40
6.34,11:57:41
6.32,11:57:41
6.3,11:57:42
6.28,11:57:43
6.26,11:57:44
6.25,11:57:44
6.24,11:57:45
6.23,11:57:46
6.22,11:57:46
6.21,11:57:47
6.2,11:57:48
6.19,11:57:49
6.18,11:57:49
6.17,11:57:50
6.16,11:57:51
6.15,11:57:51
6.13,11:57:52
6.12,11:57:53
6.1,11:57:53
6.09,11:57:54
6.09,11:57:55
6.08,11:57:56
6.07,11:57:56
6.07,11:57:57
6.06,11:57:58
6.05,11:57:58
6.04,11:57:59
6.03,11:58:00
6.03,11:58:00
6.02,11:58:01
6.01,11:58:02
6.01,11:58:03
6.01,11:58:03
6.0,11:58:04
5.99,11:58:05
5.99,11:58:05
5.99,11:58:06
5.98,11:58:07
5.98,11:58:08
5.97,11:58:08
5.97,11:58:09
5.97,11:58:10
5.97,11:58:10
5.96,11:58:11
5.96,11:58:12
5.95,11:58:12
5.95,11:58:13
5.94,11:58:14
5.95,11:58:15
5.95,11:58:15
5.95,11:58:16
5.96,11:58:17
5.98,11:58:17
6.0,11:58:18
6.01,11:58:19
6.03,11:58:20
6.04,11:58:20
6.04,11:58:21
6.05,11:58:22
6.05,11:58:22
6.05,11:58:23
6.05,11:58:24
6.06,11:58:24
6.06,11:58:25
6.06,11:58:26
6.06,11:58:27
6.06,11:58:27
6.07,11:58:28
6.07,11:58:29
6.08,11:58:29
6.08,11:58:30
6.09,11:58:31
6.09,11:58:32
6.09,11:58:32
6.09,11:58:33
6.09,11:58:34
6.09,11:58:34
6.09,11:58:35
6.1,11:58:36
6.1,11:58:36
6.1,11:58:37
6.1,11:58:38
6.1,11:58:39
6.1,11:58:39
