reading,time
5.59,12:18:51
5.67,12:18:51
5.75,12:18:52
5.82,12:18:53
5.88,12:18:54
5.93,12:18:54
5.99,12:18:55
6.03,12:18:56
6.07,12:18:56
6.1,12:18:57
6.14,12:18:58
6.18,12:18:58
6.21,12:18:59
6.25,12:19:00
6.28,12:19:01
6.31,12:19:01
6.33,12:19:02
6.34,12:19:03
6.35,12:19:03
6.36,12:19:04
6.38,12:19:05
6.39,12:19:06
6.4,12:19:06
6.4,12:19:07
6.41,12:19:08
6.42,12:19:08
6.42,12:19:09
6.43,12:19:10
6.44,12:19:10
6.44,12:19:11
6.45,12:19:12
6.46,12:19:13
6.46,12:19:13
6.46,12:19:14
6.46,12:19:15
6.47,12:19:15
6.47,12:19:16
6.47,12:19:17
6.48,12:19:18
6.48,12:19:18
6.48,12:19:19
6.47,12:19:20
6.47,12:19:20
6.46,12:19:21
6.46,12:19:22
6.46,12:19:22
6.47,12:19:23
6.48,12:19:24
6.49,12:19:25
6.51,12:19:25
6.53,12:19:26
6.54,12:19:27
6.56,12:19:27
6.57,12:19:28
6.57,12:19:29
6.58,12:19:30
6.57,12:19:30
6.56,12:19:31
6.55,12:19:32
6.54,12:19:32
6.53,12:19:33
6.54,12:19:34
6.54,12:19:34
6.54,12:19:35
6.55,12:19:36
6.56,12:19:37
6.56,12:19:37
6.57,12:19:38
6.57,12:19:39
6.57,12:19:39
6.57,12:19:40
6.57,12:19:41
6.57,12:19:41
6.56,12:19:42
6.56,12:19:43
6.56,12:19:44
6.56,12:19:44
6.55,12:19:45
6.55,12:19:46
6.54,12:19:46
6.54,12:19:47
6.53,12:19:48
6.52,12:19:49
6.52,12:19:49
6.52,12:19:50
6.52,12:19:51
6.52,12:19:51
6.52,12:19:52
6.52,12:19:53
6.52,12:19:53
6.52,12:19:54
6.52,12:19:55
6.52,12:19:56
6.53,12:19:56
6.54,12:19:57
6.54,12:19:58
6.54,12:19:58
6.55,12:19:59
6.55,12:20:00
6.55,12:20:01
6.56,12:20:01
6.55,12:20:02
6.55,12:20:03
6.54,12:20:03
6.54,12:20:04
6.54,12:20:05
6.54,12:20:05
6.54,12:20:06
6.54,12:20:07
6.53,12:20:08
6.53,12:20:08
6.53,12:20:09
6.53,12:20:10
6.52,12:20:10
6.52,12:20:11
6.53,12:20:12
6.54,12:20:13
6.54,12:20:13
6.54,12:20:14
6.54,12:20:15
6.54,12:20:15
6.54,12:20:16
6.54,12:20:17
6.54,12:20:17
6.53,12:20:18
6.52,12:20:19
6.52,12:20:20
6.51,12:20:20
6.5,12:20:21
6.5,12:20:22
6.5,12:20:22
6.51,12:20:23
6.5,12:20:24
6.5,12:20:24
6.5,12:20:25
6.49,12:20:26
6.49,12:20:27
6.48,12:20:27
6.47,12:20:28
6.46,12:20:29
6.46,12:20:29
6.46,12:20:30
6.45,12:20:31
6.45,12:20:32
6.44,12:20:32
6.45,12:20:33
6.44,12:20:34
6.44,12:20:34
6.43,12:20:35
6.43,12:20:36
6.42,12:20:36
6.42,12:20:37
6.42,12:20:38
6.42,12:20:39
6.42,12:20:39
6.42,12:20:40
6.42,12:20:41
6.41,12:20:41
6.4,12:20:42
6.39,12:20:43
6.37,12:20:44
6.36,12:20:44
6.35,12:20:45
6.34,12:20:46
6.32,12:20:46
6.31,12:20:47
6.3,12:20:48
6.29,12:20:48
6.28,12:20:49
6.29,12:20:50
6.29,12:20:51
6.29,12:20:51
6.3,12:20:52
6.3,12:20:53
6.3,12:20:53
6.31,12:20:54
6.31,12:20:55
6.31,12:20:56
6.31,12:20:56
6.32,12:20:57
6.31,12:20:58
6.3,12:20:58
6.29,12:20:59
6.28,12:21:00
6.27,12:21:00
6.26,12:21:01
6.26,12:21:02
6.26,12:21:03
6.26,12:21:03
6.26,12:21:04
6.26,12:21:05
6.26,12:21:05
6.26,12:21:06
6.24,12:21:07
6.24,12:21:08
6.23,12:21:08
6.22,12:21:09
6.22,12:21:10
6.22,12:21:10
6.22,12:21:11
6.22,12:21:12
6.22,12:21:12
6.22,12:21:13
6.22,12:21:14
6.23,12:21:15
6.22,12:21:15
6.23,12:21:16
6.23,12:21:17
6.23,12:21:17
6.22,12:21:18
6.2,12:21:19
6.19,12:21:19
6.17,12:21:20
6.16,12:21:21
6.15,12:21:22
6.14,12:21:22
6.14,12:21:23
6.13,12:21:24
6.13,12:21:24
6.12,12:21:25
6.12,12:21:26
6.11,12:21:27
6.11,12:21:27
6.11,12:21:28
6.11,12:21:29
6.1,12:21:29
6.1,12:21:30
6.1,12:21:31
6.1,12:21:31
6.09,12:21:32
6.09,12:21:33
6.09,12:21:34
6.08,12:21:34
6.08,12:21:35
6.07,12:21:36
6.07,12:21:36
6.06,12:21:37
6.05,12:21:38
6.04,12:21:39
6.03,12:21:39
6.02,12:21:40
6.01,12:21:41
6.01,12:21:41
6.0,12:21:42
5.99,12:21:43
5.99,12:21:43
5.99,12:21:44
5.98,12:21:45
5.98,12:21:46
5.97,12:21:46
5.97,12:21:47
5.96,12:21:48
5.95,12:21:48
5.94,12:21:49
5.93,12:21:50
5.92,12:21:51
5.92,12:21:51
5.91,12:21:52
5.91,12:21:53
5.92,12:21:53
5.92,12:21:54
5.92,12:21:55
5.92,12:21:55
5.91,12:21:56
5.91,12:21:57
5.91,12:21:58
5.91,12:21:58
