reading,time
7.98,12:06:38
7.96,12:06:38
7.95,12:06:39
7.93,12:06:40
7.92,12:06:41
7.91,12:06:41
7.9,12:06:42
7.89,12:06:43
7.89,12:06:43
7.88,12:06:44
7.87,12:06:45
7.87,12:06:45
7.86,12:06:46
7.86,12:06:47
7.86,12:06:48
7.85,12:06:48
7.85,12:06:49
7.85,12:06:50
7.85,12:06:50
7.85,12:06:51
7.85,12:06:52
7.85,12:06:52
7.85,12:06:53
7.84,12:06:54
7.84,12:06:55
7.84,12:06:55
7.85,12:06:56
7.84,12:06:57
7.84,12:06:57
7.84,12:06:58
7.84,12:06:59
7.84,12:07:00
7.84,12:07:00
7.84,12:07:01
7.84,12:07:02
7.84,12:07:02
7.84,12:07:03
7.84,12:07:04
7.84,12:07:04
7.83,12:07:05
7.83,12:07:06
7.83,12:07:07
7.83,12:07:07
7.83,12:07:08
7.83,12:07:09
7.83,12:07:09
7.83,12:07:10
7.83,12:07:11
7.84,12:07:12
7.84,12:07:12
7.84,12:07:13
7.84,12:07:14
7.84,12:07:14
7.84,12:07:15
7.84,12:07:16
7.84,12:07:16
7.84,12:07:17
7.84,12:07:18
7.84,12:07:19
7.84,12:07:19
7.84,12:07:20
7.84,12:07:21
7.84,12:07:21
7.84,12:07:22
7.84,12:07:23
7.84,12:07:24
7.84,12:07:24
7.84,12:07:25
7.84,12:07:26
7.84,12:07:26
7.84,12:07:27
7.84,12:07:28
7.84,12:07:28
7.84,12:07:29
7.84,12:07:30
7.84,12:07:31
7.84,12:07:31
7.84,12:07:32
7.83,12:07:33
7.83,12:07:33
7.83,12:07:34
7.83,12:07:35
7.83,12:07:36
7.83,12:07:36
7.83,12:07:37
7.83,12:07:38
7.83,12:07:38
7.83,12:07:39
7.83,12:07:40
7.83,12:07:40
7.83,12:07:41
7.83,12:07:42
7.83,12:07:43
7.83,12:07:43
7.82,12:07:44
7.83,12:07:45
7.83,12:07:45
7.82,12:07:46
7.83,12:07:47
7.82,12:07:47
7.83,12:07:48
7.83,12:07:49
7.83,12:07:50
7.83,12:07:50
7.83,12:07:51
7.83,12:07:52
7.83,12:07:52
7.83,12:07:53
7.83,12:07:54
7.83,12:07:55
7.83,12:07:55
7.83,12:07:56
7.83,12:07:57
7.83,12:07:57
7.83,12:07:58
7.83,12:07:59
7.83,12:07:59
7.83,12:08:00
7.83,12:08:01
7.83,12:08:02
7.83,12:08:02
7.83,12:08:03
7.83,12:08:04
7.83,12:08:04
7.83,12:08:05
7.82,12:08:06
7.82,12:08:07
