reading,time
0.0,18:25:33
0.0,18:25:34
0.0,18:25:35
0.0,18:25:36
0.0,18:25:37
0.0,18:25:38
0.0,18:25:39
0.0,18:25:40
0.0,18:25:42
0.0,18:25:43
0.0,18:25:44
0.0,18:25:45
0.0,18:25:46
0.0,18:25:47
0.0,18:25:48
0.0,18:25:49
0.0,18:25:50
0.0,18:25:52
0.0,18:25:53
0.0,18:25:54
0.0,18:25:55
0.0,18:25:56
0.0,18:25:57
0.0,18:25:58
0.0,18:25:59
0.0,18:26:00
0.0,18:26:01
0.0,18:26:03
0.0,18:26:04
0.0,18:26:05
0.0,18:26:06
0.0,18:26:07
0.0,18:26:08
0.0,18:26:09
0.0,18:26:10
0.0,18:26:11
0.0,18:26:13
0.0,18:26:14
0.0,18:26:15
0.0,18:26:16
0.0,18:26:17
0.0,18:26:18
0.0,18:26:19
0.0,18:26:20
0.0,18:26:21
0.0,18:26:22
0.0,18:26:24
0.0,18:26:25
0.0,18:26:26
0.0,18:26:27
0.0,18:26:28
0.0,18:26:29
0.0,18:26:30
0.0,18:26:31
0.0,18:26:32
0.0,18:26:34
0.0,18:26:35
0.0,18:26:36
0.0,18:26:37
0.0,18:26:38
0.0,18:26:39
0.0,18:26:40
0.0,18:26:41
0.0,18:26:42
0.0,18:26:43
0.0,18:26:45
0.0,18:26:46
0.0,18:26:47
0.0,18:26:48
0.0,18:26:49
0.0,18:26:50
0.0,18:26:51
0.0,18:26:52
0.0,18:26:53
0.0,18:26:55
0.0,18:26:56
0.0,18:26:57
0.0,18:26:58
0.0,18:26:59
0.0,18:27:00
0.0,18:27:01
0.0,18:27:02
0.0,18:27:03
0.0,18:27:04
0.0,18:27:06
0.0,18:27:07
0.0,18:27:08
0.0,18:27:09
0.0,18:27:10
0.0,18:27:11
0.0,18:27:12
0.0,18:27:13
0.0,18:27:14
0.0,18:27:16
0.0,18:27:17
0.0,18:27:18
0.0,18:27:19
0.0,18:27:20
0.0,18:27:21
0.0,18:27:22
0.0,18:27:23
0.0,18:27:24
0.0,18:27:25
0.0,18:27:27
0.0,18:27:28
0.0,18:27:29
0.0,18:27:30
0.0,18:27:31
0.0,18:27:32
0.0,18:27:33
0.0,18:27:34
0.0,18:27:35
0.0,18:27:37
0.0,18:27:38
0.0,18:27:39
0.0,18:27:40
0.0,18:27:41
0.0,18:27:42
0.0,18:27:43
0.0,18:27:44
0.0,18:27:45
0.0,18:27:46
0.0,18:27:48
0.0,18:27:49
0.0,18:27:50
0.0,18:27:51
0.0,18:27:52
0.0,18:27:53
0.0,18:27:54
0.0,18:27:55
0.0,18:27:56
0.0,18:27:58
0.0,18:27:59
0.0,18:28:00
0.0,18:28:01
0.0,18:28:02
0.0,18:28:03
0.0,18:28:04
0.0,18:28:05
0.0,18:28:06
0.0,18:28:08
0.0,18:28:09
0.0,18:28:10
0.0,18:28:11
0.0,18:28:12
0.0,18:28:13
0.0,18:28:14
0.0,18:28:15
0.0,18:28:16
0.0,18:28:17
0.0,18:28:19
0.0,18:28:20
0.0,18:28:21
0.0,18:28:22
0.0,18:28:23
0.0,18:28:24
0.0,18:28:25
0.0,18:28:26
0.0,18:28:27
0.0,18:28:29
0.0,18:28:30
0.0,18:28:31
0.0,18:28:32
0.0,18:28:33
0.0,18:28:34
0.0,18:28:35
0.0,18:28:36
0.0,18:28:37
0.0,18:28:38
0.0,18:28:40
0.0,18:28:41
0.0,18:28:42
0.0,18:28:43
0.0,18:28:44
0.0,18:28:45
0.0,18:28:46
0.0,18:28:47
0.0,18:28:48
0.0,18:28:50
0.0,18:28:51
0.0,18:28:52
0.0,18:28:53
0.0,18:28:54
0.0,18:28:55
0.0,18:28:56
0.0,18:28:57
0.0,18:28:58
0.0,18:28:59
0.0,18:29:01
0.0,18:29:02
0.0,18:29:03
0.0,18:29:04
0.0,18:29:05
0.0,18:29:06
0.0,18:29:07
0.0,18:29:08
0.0,18:29:09
0.0,18:29:11
0.0,18:29:12
0.0,18:29:13
0.0,18:29:14
0.0,18:29:15
0.0,18:29:16
0.0,18:29:17
0.0,18:29:18
0.0,18:29:19
0.0,18:29:20
0.0,18:29:22
0.0,18:29:23
0.0,18:29:24
0.0,18:29:25
0.0,18:29:26
0.0,18:29:27
0.0,18:29:28
0.0,18:29:29
0.0,18:29:30
0.0,18:29:32
0.0,18:29:33
0.0,18:29:34
0.0,18:29:35
0.0,18:29:36
0.0,18:29:37
0.0,18:29:38
0.0,18:29:39
0.0,18:29:40
0.0,18:29:41
0.0,18:29:43
0.0,18:29:44
0.0,18:29:45
0.0,18:29:46
0.0,18:29:47
0.0,18:29:48
0.0,18:29:49
0.0,18:29:50
0.0,18:29:51
0.0,18:29:53
0.0,18:29:54
0.0,18:29:55
0.0,18:29:56
0.0,18:29:57
0.0,18:29:58
0.0,18:29:59
0.0,18:30:00
0.0,18:30:01
0.0,18:30:02
0.0,18:30:04
0.0,18:30:05
0.0,18:30:06
0.0,18:30:07
0.0,18:30:08
0.0,18:30:09
0.0,18:30:10
0.0,18:30:11
0.0,18:30:12
0.0,18:30:14
0.0,18:30:15
0.0,18:30:16
0.0,18:30:17
0.0,18:30:18
0.0,18:30:19
0.0,18:30:20
0.0,18:30:21
0.0,18:30:22
0.0,18:30:23
0.0,18:30:25
0.0,18:30:26
0.0,18:30:27
0.0,18:30:28
0.0,18:30:29
0.0,18:30:30
0.0,18:30:31
0.0,18:30:32
0.0,18:30:33
0.0,18:30:35
0.0,18:30:36
