reading,time
7.11,16:35:13
7.1,16:35:14
7.1,16:35:15
7.09,16:35:15
7.09,16:35:16
7.07,16:35:17
7.07,16:35:18
7.07,16:35:18
7.07,16:35:19
7.07,16:35:20
7.07,16:35:20
7.06,16:35:21
7.05,16:35:22
7.04,16:35:22
7.05,16:35:23
7.05,16:35:24
7.03,16:35:25
7.02,16:35:25
7.03,16:35:26
7.03,16:35:27
7.03,16:35:27
7.02,16:35:28
7.01,16:35:29
6.99,16:35:30
6.98,16:35:30
6.96,16:35:31
6.94,16:35:32
6.91,16:35:32
6.89,16:35:33
6.86,16:35:34
6.85,16:35:34
6.84,16:35:35
6.83,16:35:36
6.82,16:35:37
6.81,16:35:37
6.8,16:35:38
6.79,16:35:39
6.78,16:35:39
6.78,16:35:40
6.77,16:35:41
6.76,16:35:41
6.76,16:35:42
6.75,16:35:43
6.74,16:35:44
6.73,16:35:44
6.73,16:35:45
6.72,16:35:46
6.71,16:35:46
6.71,16:35:47
6.71,16:35:48
6.71,16:35:49
6.7,16:35:49
6.71,16:35:50
6.7,16:35:51
6.7,16:35:51
6.69,16:35:52
6.68,16:35:53
6.67,16:35:53
6.66,16:35:54
6.65,16:35:55
6.64,16:35:56
6.64,16:35:56
6.64,16:35:57
6.64,16:35:58
6.65,16:35:58
6.65,16:35:59
6.63,16:36:00
6.63,16:36:01
6.61,16:36:01
6.61,16:36:02
6.61,16:36:03
6.59,16:36:03
6.59,16:36:04
6.59,16:36:05
6.58,16:36:05
6.57,16:36:06
6.57,16:36:07
6.57,16:36:08
6.56,16:36:08
6.56,16:36:09
6.55,16:36:10
6.54,16:36:10
6.54,16:36:11
6.52,16:36:12
6.52,16:36:13
6.51,16:36:13
6.5,16:36:14
6.5,16:36:15
6.48,16:36:15
6.48,16:36:16
6.47,16:36:17
6.47,16:36:17
6.47,16:36:18
6.47,16:36:19
6.47,16:36:20
6.48,16:36:20
6.48,16:36:21
6.48,16:36:22
6.48,16:36:22
6.47,16:36:23
6.47,16:36:24
6.46,16:36:25
6.45,16:36:25
6.43,16:36:26
6.43,16:36:27
6.41,16:36:27
6.41,16:36:28
6.39,16:36:29
6.39,16:36:29
6.38,16:36:30
6.38,16:36:31
6.38,16:36:32
6.38,16:36:32
6.37,16:36:33
6.38,16:36:34
6.37,16:36:34
6.37,16:36:35
6.36,16:36:36
6.36,16:36:36
6.36,16:36:37
6.35,16:36:38
6.36,16:36:39
6.37,16:36:39
6.37,16:36:40
6.38,16:36:41
6.37,16:36:41
6.37,16:36:42
6.36,16:36:43
6.37,16:36:44
6.37,16:36:44
6.37,16:36:45
6.37,16:36:46
6.38,16:36:46
6.39,16:36:47
6.39,16:36:48
6.39,16:36:48
6.4,16:36:49
6.4,16:36:50
6.41,16:36:51
6.41,16:36:51
6.42,16:36:52
6.42,16:36:53
6.43,16:36:53
6.42,16:36:54
6.42,16:36:55
6.41,16:36:56
6.41,16:36:56
6.42,16:36:57
6.41,16:36:58
6.41,16:36:58
6.41,16:36:59
6.4,16:37:00
6.4,16:37:00
6.4,16:37:01
6.39,16:37:02
6.4,16:37:03
6.4,16:37:03
6.41,16:37:04
6.41,16:37:05
6.42,16:37:05
6.42,16:37:06
6.42,16:37:07
6.43,16:37:08
6.42,16:37:08
6.42,16:37:09
6.42,16:37:10
6.42,16:37:10
6.43,16:37:11
6.43,16:37:12
6.43,16:37:12
6.43,16:37:13
6.43,16:37:14
6.43,16:37:15
6.43,16:37:15
6.42,16:37:16
6.43,16:37:17
6.42,16:37:17
6.43,16:37:18
6.43,16:37:19
6.43,16:37:20
6.43,16:37:20
6.44,16:37:21
6.45,16:37:22
6.46,16:37:22
6.47,16:37:23
6.48,16:37:24
6.49,16:37:24
6.5,16:37:25
6.5,16:37:26
6.51,16:37:27
6.51,16:37:27
6.53,16:37:28
6.53,16:37:29
6.53,16:37:29
6.52,16:37:30
6.52,16:37:31
6.52,16:37:31
6.52,16:37:32
6.51,16:37:33
6.5,16:37:34
6.49,16:37:34
6.48,16:37:35
6.47,16:37:36
6.46,16:37:36
6.46,16:37:37
6.46,16:37:38
6.47,16:37:39
6.47,16:37:39
6.48,16:37:40
6.48,16:37:41
6.49,16:37:41
6.49,16:37:42
6.49,16:37:43
6.48,16:37:43
6.48,16:37:44
6.47,16:37:45
6.47,16:37:46
6.47,16:37:46
6.47,16:37:47
6.47,16:37:48
6.47,16:37:48
6.47,16:37:49
6.47,16:37:50
6.47,16:37:51
6.47,16:37:51
6.47,16:37:52
6.48,16:37:53
6.48,16:37:53
6.48,16:37:54
6.49,16:37:55
6.49,16:37:55
6.48,16:37:56
6.49,16:37:57
6.48,16:37:58
6.48,16:37:58
6.47,16:37:59
6.47,16:38:00
6.47,16:38:00
6.47,16:38:01
6.47,16:38:02
6.47,16:38:03
6.46,16:38:03
6.47,16:38:04
6.46,16:38:05
6.47,16:38:05
6.46,16:38:06
6.47,16:38:07
6.46,16:38:07
6.46,16:38:08
6.45,16:38:09
6.46,16:38:10
6.47,16:38:10
6.46,16:38:11
6.47,16:38:12
6.46,16:38:12
6.47,16:38:13
6.46,16:38:14
6.46,16:38:15
6.46,16:38:15
6.45,16:38:16
6.45,16:38:17
6.45,16:38:17
6.44,16:38:18
6.44,16:38:19
6.43,16:38:19
6.43,16:38:20
6.42,16:38:21
6.42,16:38:22
6.42,16:38:22
6.42,16:38:23
6.43,16:38:24
6.43,16:38:24
6.44,16:38:25
6.45,16:38:26
6.47,16:38:26
6.48,16:38:27
6.48,16:38:28
6.48,16:38:29
6.48,16:38:29
6.47,16:38:30
6.47,16:38:31
6.46,16:38:31
6.45,16:38:32
6.45,16:38:33
6.45,16:38:34
